hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
1,0,0.27002713721306015,2016,10,26,0,4,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.9,2,2.0
1,1,0.12221763272424921,2017,1,7,2,3,BB,PRT,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,67.0,0,2.0
1,0,0.1397619423751587,2015,11,27,1,2,BB,PRT,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,56.0,0,1.0
1,1,0.13102826240640408,2016,5,18,0,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.9,0,2.0
1,1,0.019802627296179712,2017,4,1,2,4,BB,FRA,Online TA,TA/TO,0,5,0,No Deposit,Transient,224.0,0,4.0
0,0,0.0,2015,12,1,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,25.0,0,1.0
1,0,0.0,2016,7,22,0,1,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,196.0,0,2.0
1,0,0.039220713153281295,2017,3,29,0,3,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,128.0,1,1.0
1,1,0.4574248470388754,2016,12,23,2,4,SC,BRA,Online TA,TA/TO,0,0,1,No Deposit,Transient,63.75,3,2.0
1,1,0.23111172096338664,2015,7,29,0,2,BB,PRT,Online TA,TA/TO,1,0,0,No Deposit,Transient,76.5,2,2.0
0,0,0.3293037471426004,2015,9,14,1,1,HB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,2.0
0,0,0.6626879730752367,2016,9,26,2,5,HB,GBR,Groups,TA/TO,0,4,0,No Deposit,Transient-Party,87.0,3,2.0
1,1,0.27002713721306015,2016,5,8,2,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,121.0,0,2.0
0,0,0.0,2016,1,3,2,3,BB,GBR,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient,39.15,0,3.0
0,0,0.009950330853168083,2017,8,1,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,135.0,0,1.0
1,0,0.0,2016,3,17,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,79.0,1,1.0
1,0,0.3852624007906449,2016,4,20,0,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,2.0
1,0,0.019802627296179712,2015,9,26,1,1,BB,USA,Direct,Direct,0,0,0,No Deposit,Transient,200.0,1,2.0
1,0,0.22314355131420976,2017,5,25,0,3,BB,FRA,Online TA,TA/TO,0,5,1,No Deposit,Transient,198.0,0,4.0
0,0,0.0295588022415444,2017,2,17,2,2,BB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient-Party,40.0,0,2.0
1,1,0.262364264467491,2015,10,10,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,70.0,0,2.0
0,0,0.009950330853168083,2016,5,19,0,3,HB,ESP,Online TA,TA/TO,0,7,0,No Deposit,Transient,198.0,0,4.0
0,0,0.33647223662121295,2016,5,1,2,4,BB,GBR,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient,70.4,1,2.0
0,0,0.15700374880966478,2016,11,7,3,6,HB,DEU,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient,64.6,0,2.0
1,0,0.16551443847757338,2016,7,18,3,6,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,120.8,3,2.0
1,1,0.44468582126144574,2015,9,3,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Contract,62.0,0,2.0
1,0,0.048790164169432,2016,9,16,1,2,BB,DEU,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,70.0,0,1.0
1,0,0.3852624007906449,2015,7,15,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.009950330853168083,2015,12,9,0,3,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,58.0,1,2.0
1,0,0.5247285289349821,2017,6,25,2,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,122.4,1,2.0
0,0,0.0,2015,12,4,1,2,BB,ESP,Direct,Direct,0,0,0,No Deposit,Transient,45.6,1,2.0
1,0,0.0,2016,3,9,0,1,BB,PRT,Corporate,Corporate,2,0,0,No Deposit,Transient-Party,65.0,1,1.0
1,0,0.07696104113612832,2016,4,30,2,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,121.61,0,2.0
1,0,0.1484200051182733,2016,4,20,0,2,HB,AUT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,98.0,0,2.0
1,0,0.048790164169432,2016,6,8,0,2,SC,POL,Online TA,TA/TO,0,0,0,No Deposit,Transient,103.55,0,2.0
1,0,0.05826890812397577,2017,3,12,2,2,BB,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient,72.33,1,2.0
0,1,0.07696104113612832,2017,4,1,2,5,BB,GBR,Direct,Direct,0,3,0,No Deposit,Transient,70.0,0,2.0
0,1,0.3506568716131694,2017,7,29,2,2,BB,BRA,Online TA,TA/TO,0,6,2,No Deposit,Transient,244.0,1,3.0
0,0,0.0,2017,7,27,0,1,BB,ESP,Direct,Direct,0,3,0,No Deposit,Transient,185.0,0,2.0
0,0,0.3987761199573678,2015,10,12,2,5,BB,GBR,Groups,Direct,0,0,0,No Deposit,Transient-Party,41.98,0,1.0
0,0,0.048790164169432,2017,4,10,1,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,75.0,2,2.0
1,0,0.0,2016,9,28,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,110.0,0,1.0
1,1,0.31481073984003355,2017,8,18,0,2,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,100.8,1,2.0
0,1,0.18232155679395465,2017,6,10,2,5,HB,PRT,Online TA,TA/TO,0,2,0,No Deposit,Transient,196.0,2,4.0
1,0,0.0,2016,7,29,0,1,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,109.0,1,2.0
0,1,0.3074846997479606,2016,4,19,2,5,HB,PRT,Groups,Direct,0,3,0,Non Refund,Transient,50.85,0,2.0
1,1,0.5128236264286639,2016,7,20,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,65.0,0,2.0
0,0,0.3293037471426004,2016,5,28,1,1,HB,DEU,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,54.5,0,1.0
0,0,0.09531017980432487,2015,8,7,2,4,HB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,134.17,1,2.0
1,1,0.4762341789963716,2016,6,17,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,140.0,0,2.0
1,0,0.05826890812397577,2015,10,26,1,4,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Contract,113.4,1,2.0
1,1,0.3920420877760237,2016,6,4,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,62.8,0,2.0
1,1,0.2851789422336624,2016,10,21,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,0,2.0
0,0,0.3987761199573678,2017,6,17,2,5,HB,GBR,Online TA,TA/TO,0,4,0,No Deposit,Transient,150.81,3,2.0
0,0,0.262364264467491,2016,9,1,2,8,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,70.0,0,2.0
1,0,0.019802627296179712,2016,11,14,1,3,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,114.0,1,2.0
1,0,0.1484200051182733,2015,12,3,0,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Contract,72.25,1,2.0
1,0,0.0,2016,2,13,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,91.0,1,2.0
1,1,0.33647223662121295,2017,8,17,2,3,BB,GBR,Online TA,TA/TO,0,0,2,No Deposit,Transient,138.42,1,3.0
1,0,0.06765864847381481,2016,11,30,2,4,SC,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,94.8,1,2.0
1,1,0.009950330853168083,2015,12,10,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,No Deposit,Transient-Party,0.0,0,1.0
1,1,0.4382549309311553,2015,8,27,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Contract,62.0,0,2.0
0,1,0.048790164169432,2017,6,23,1,2,BB,ESP,Online TA,TA/TO,0,4,0,No Deposit,Transient,170.0,2,2.0
1,0,0.019802627296179712,2016,2,13,1,1,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,91.0,1,2.0
1,1,0.4252677354043441,2016,11,4,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,89.0,0,2.0
0,1,0.17395330712343804,2016,3,27,2,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,1,2.0
1,1,0.0295588022415444,2016,1,29,0,2,BB,POL,Online TA,TA/TO,0,3,2,No Deposit,Transient,77.6,0,2.0
1,1,0.2151113796169455,2016,1,27,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,70.0,0,1.0
0,0,0.0,2016,3,2,0,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,0,2.0
0,1,0.3852624007906449,2015,9,30,0,3,HB,PRT,Offline TA/TO,TA/TO,1,0,1,No Deposit,Transient-Party,41.0,0,1.0
1,1,0.13102826240640408,2016,3,24,1,3,BB,CHE,Online TA,TA/TO,0,3,0,No Deposit,Transient,99.45,1,2.0
1,0,0.22314355131420976,2017,4,6,0,3,BB,ITA,Online TA,TA/TO,0,0,1,No Deposit,Transient-Party,119.0,1,2.0
1,0,0.4700036292457356,2017,4,21,2,2,BB,ITA,Direct,Direct,0,1,1,No Deposit,Transient,99.25,1,2.0
1,0,0.22314355131420976,2017,7,9,2,1,SC,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,89.1,1,2.0
0,0,0.17395330712343804,2015,8,10,1,2,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient-Party,134.0,1,2.0
1,1,0.0295588022415444,2016,3,18,0,2,HB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,174.5,0,3.0
0,0,0.0,2017,4,24,1,0,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,106.0,1,2.0
1,0,0.07696104113612832,2016,10,30,2,2,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,75.0,0,2.0
1,0,0.009950330853168083,2016,3,26,1,1,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,182.0,2,3.0
1,1,0.11332868530700317,2016,6,12,2,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,1.0
1,0,0.17395330712343804,2017,4,28,1,2,BB,NOR,Online TA,TA/TO,0,0,0,No Deposit,Transient,109.8,1,1.0
1,1,0.08617769624105233,2017,3,13,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,80.0,0,1.0
1,0,0.07696104113612832,2015,10,25,2,3,HB,PRT,Offline TA/TO,TA/TO,0,5,1,No Deposit,Transient-Party,186.52,0,4.0
0,0,0.3001045924503381,2017,5,25,2,3,BB,GBR,Groups,TA/TO,0,0,2,No Deposit,Transient-Party,56.2,0,2.0
0,0,0.0,2015,11,23,1,0,HB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient-Party,42.0,0,1.0
1,1,0.0,2016,6,22,0,1,SC,DEU,Offline TA/TO,GDS,0,0,0,No Deposit,Transient,124.0,0,1.0
1,0,0.35767444427181594,2017,7,4,0,4,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,65.18,1,2.0
0,0,0.0,2015,11,17,0,4,HB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,42.0,0,1.0
1,1,0.5481214085096876,2017,5,20,2,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,1,0.412109650826833,2015,8,8,2,2,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.009950330853168083,2017,2,28,0,2,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,70.4,0,2.0
0,1,0.08617769624105233,2016,7,15,0,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,160.0,0,2.0
1,0,0.11332868530700317,2016,12,22,0,2,BB,CHN,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,92.65,0,3.0
1,0,0.10436001532424277,2017,4,6,0,3,SC,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,80.1,1,2.0
1,0,0.048790164169432,2017,8,28,1,2,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,170.0,1,2.0
0,0,0.0,2017,1,30,1,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,35.0,0,1.0
1,0,0.0,2016,3,4,0,1,BB,PRT,Direct,Direct,0,6,0,No Deposit,Transient,70.0,1,2.0
1,0,0.20701416938432615,2017,4,19,0,4,BB,POL,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,124.0,0,2.0
1,1,0.13102826240640408,2016,4,10,2,0,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.5,0,2.0
0,0,0.0,2016,2,17,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,25.0,0,2.0
1,0,0.13102826240640408,2017,5,2,0,2,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,117.0,1,2.0
0,1,0.0295588022415444,2016,6,10,2,3,BB,PRT,Online TA,TA/TO,0,7,0,No Deposit,Transient,194.0,0,4.0
0,0,0.18232155679395465,2017,7,17,2,5,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,104.85,0,2.0
0,1,0.3001045924503381,2016,5,2,1,1,HB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,85.0,0,2.0
0,0,0.3784364357202451,2016,5,26,2,5,BB,GBR,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient-Party,87.46,3,3.0
1,1,0.0295588022415444,2015,10,6,0,3,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,90.0,0,2.0
1,0,0.10436001532424277,2017,5,17,0,1,BB,ESP,Corporate,Corporate,0,0,1,No Deposit,Transient,95.0,1,1.0
1,0,0.0295588022415444,2015,10,31,2,1,BB,PRT,Online TA,TA/TO,0,1,0,No Deposit,Transient,78.54,1,2.0
1,0,0.2468600779315258,2016,8,21,2,2,BB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,139.05,2,3.0
1,0,0.019802627296179712,2017,4,5,0,2,BB,POL,Direct,Direct,0,0,1,No Deposit,Transient,129.0,0,1.0
0,0,0.2851789422336624,2017,8,2,2,8,HB,GBR,Offline TA/TO,TA/TO,0,4,0,No Deposit,Contract,161.4,0,2.0
1,0,0.10436001532424277,2017,3,31,1,2,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,116.1,1,3.0
1,0,0.019802627296179712,2016,5,26,0,3,BB,PRT,Direct,Direct,0,6,0,No Deposit,Transient,266.0,1,4.0
1,0,0.2151113796169455,2016,9,23,0,2,BB,GBR,Online TA,TA/TO,0,3,2,No Deposit,Transient,163.8,1,2.0
1,0,0.009950330853168083,2017,5,16,0,1,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,94.0,0,1.0
1,1,0.06765864847381481,2016,10,16,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,85.5,0,2.0
1,1,0.48858001481867097,2015,10,16,0,2,HB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient-Party,101.5,0,2.0
1,1,0.3784364357202451,2016,10,9,2,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,100.3,0,2.0
1,0,0.0295588022415444,2017,2,13,1,1,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,108.0,0,2.0
1,0,0.07696104113612832,2015,8,17,1,1,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.019802627296179712,2017,1,3,0,5,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,57.6,1,2.0
1,0,0.0295588022415444,2016,3,17,0,1,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,95.48,1,2.0
0,0,0.05826890812397577,2017,7,18,0,2,BB,FRA,Direct,Direct,0,5,0,No Deposit,Transient,277.0,1,3.0
0,0,0.0295588022415444,2016,8,4,0,3,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,168.63,1,2.0
1,0,0.039220713153281295,2015,11,17,0,1,BB,AUT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,62.0,0,1.0
1,0,0.0,2017,8,28,1,2,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,140.0,2,1.0
1,1,0.3506568716131694,2017,7,5,1,4,SC,GBR,Online TA,TA/TO,0,0,2,No Deposit,Transient,91.08,1,2.0
1,0,0.12221763272424921,2016,8,19,2,2,SC,RUS,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,63.75,0,2.0
0,0,0.009950330853168083,2016,12,13,0,1,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,41.11,1,2.0
1,0,0.15700374880966478,2016,7,6,1,4,SC,GBR,Online TA,TA/TO,0,0,2,No Deposit,Transient,98.83,2,3.0
1,0,0.11332868530700317,2016,9,9,1,2,BB,CHE,Online TA,TA/TO,0,3,0,No Deposit,Transient,168.3,1,3.0
1,1,0.4382549309311553,2016,9,15,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,2.0
0,0,0.2776317365982795,2015,11,19,1,3,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,26.1,0,2.0
1,1,0.08617769624105233,2016,11,9,0,2,SC,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient,145.69,0,1.0
1,0,0.3220834991691133,2015,9,4,1,2,BB,SWE,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,76.67,0,1.0
1,0,0.09531017980432487,2016,4,6,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,104.0,0,2.0
1,0,0.0,2016,4,20,0,1,BB,PRT,Corporate,Corporate,0,3,1,No Deposit,Transient,119.0,1,1.0
1,1,0.23901690047049992,2017,4,13,1,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,130.0,0,2.0
1,0,0.0295588022415444,2016,6,13,1,0,SC,NOR,Offline TA/TO,GDS,0,0,0,No Deposit,Transient,94.0,0,1.0
0,0,0.2546422183735807,2016,3,29,1,5,BB,GBR,Groups,Direct,0,0,2,No Deposit,Transient-Party,60.0,0,1.0
1,0,0.2468600779315258,2016,4,29,2,2,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Contract,95.2,1,2.0
0,1,0.048790164169432,2017,2,25,2,1,HB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,58.67,1,2.0
0,0,0.13102826240640408,2016,8,4,2,4,BB,ESP,Direct,Direct,0,5,0,No Deposit,Transient,216.0,3,2.0
0,1,0.019802627296179712,2016,2,1,1,0,BB,PRT,Direct,Direct,0,4,1,No Deposit,Transient,67.0,0,2.0
1,0,0.3074846997479606,2017,5,24,0,2,HB,DEU,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,91.5,0,1.0
1,1,0.11332868530700317,2017,3,17,2,3,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,76.5,2,3.0
1,1,0.2851789422336624,2017,5,5,1,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,100.0,0,2.0
1,0,0.10436001532424277,2017,4,21,1,2,SC,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,108.0,1,2.0
1,1,0.05826890812397577,2016,8,29,1,1,SC,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,103.05,0,2.0
0,0,0.07696104113612832,2015,10,1,2,5,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,47.0,2,2.0
0,0,0.0,2016,11,19,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,34.0,1,2.0
1,1,0.29266961396282,2016,12,2,0,2,BB,FRA,Online TA,TA/TO,0,1,0,No Deposit,Transient-Party,71.22,0,2.0
1,0,0.16551443847757338,2017,8,3,2,8,HB,FRA,Direct,Direct,0,0,1,No Deposit,Transient,157.5,2,2.0
0,0,0.039220713153281295,2016,4,6,0,2,BB,Others,Online TA,TA/TO,0,7,0,No Deposit,Transient,126.5,0,4.0
1,1,0.11332868530700317,2016,6,12,2,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,120.0,0,1.0
1,0,0.2776317365982795,2017,5,28,2,0,BB,USA,Online TA,TA/TO,0,0,2,No Deposit,Transient,108.0,1,2.0
0,1,0.23901690047049992,2016,8,4,2,3,HB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,230.0,1,3.0
1,0,0.5481214085096876,2017,7,22,1,1,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,122.4,1,2.0
1,0,0.12221763272424921,2017,2,3,1,2,BB,ITA,Online TA,TA/TO,0,5,0,No Deposit,Transient,156.6,2,4.0
1,0,0.048790164169432,2017,3,24,0,1,BB,FRA,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,90.0,0,1.0
0,0,0.262364264467491,2017,5,27,0,1,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,100.0,3,2.0
1,0,0.0,2016,9,2,0,1,BB,GBR,Direct,Direct,0,3,0,No Deposit,Transient,140.0,1,2.0
1,0,0.1397619423751587,2017,2,14,0,3,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,111.6,2,3.0
0,0,0.048790164169432,2015,12,3,4,10,BB,NLD,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,30.0,0,2.0
0,1,0.019802627296179712,2017,2,13,1,1,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,60.0,1,2.0
1,0,0.3852624007906449,2015,7,17,0,2,HB,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,87.0,0,1.0
0,0,0.0295588022415444,2017,3,7,0,4,HB,ITA,Direct,Direct,0,3,2,No Deposit,Transient-Party,75.0,1,2.0
1,0,0.048790164169432,2015,11,6,1,2,BB,ESP,Offline TA/TO,TA/TO,0,0,0,Refundable,Transient-Party,63.0,0,2.0
0,0,0.039220713153281295,2016,3,8,2,7,BB,NLD,Online TA,TA/TO,0,5,0,No Deposit,Transient,68.4,1,2.0
1,0,0.22314355131420976,2016,7,31,2,3,BB,BEL,Online TA,TA/TO,0,0,1,No Deposit,Transient-Party,116.45,1,3.0
1,1,0.019802627296179712,2016,12,8,0,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,88.0,0,2.0
0,1,0.16551443847757338,2017,3,27,1,1,BB,PRT,Groups,Corporate,0,4,0,Non Refund,Transient,73.0,0,2.0
1,0,0.5538851132264376,2016,9,23,0,2,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,65.0,0,2.0
1,1,0.048790164169432,2015,8,3,1,3,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.1988508587451652,2017,3,11,1,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,80.0,0,2.0
1,0,0.3220834991691133,2015,9,4,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,108.0,0,2.0
1,0,0.0,2017,8,11,1,2,BB,PRT,Online TA,GDS,0,0,0,No Deposit,Transient,200.0,1,2.0
1,0,0.0,2017,2,24,0,1,BB,PRT,Direct,Direct,0,0,1,No Deposit,Transient,88.0,0,2.0
1,0,0.18232155679395465,2016,2,27,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,2,No Deposit,Transient-Party,1.0,0,2.0
0,1,0.27002713721306015,2016,10,22,2,2,BB,SWE,Online TA,TA/TO,0,4,0,No Deposit,Transient,70.75,0,2.0
0,1,0.5364933705145685,2017,5,31,2,4,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,71.1,0,2.0
1,1,0.3852624007906449,2017,7,7,0,2,HB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,154.8,1,2.0
0,0,0.11332868530700317,2016,10,31,1,1,BB,PRT,Online TA,TA/TO,0,0,3,No Deposit,Transient,43.8,1,2.0
0,0,0.039220713153281295,2017,8,25,1,2,HB,ESP,Online TA,TA/TO,0,4,1,No Deposit,Transient-Party,302.67,2,2.0
0,0,0.06765864847381481,2016,11,4,2,5,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,30.71,0,2.0
1,0,0.3646431135879093,2016,6,28,0,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,106.2,0,2.0
0,0,0.18232155679395465,2017,7,23,2,2,BB,CN,Online TA,TA/TO,0,3,0,No Deposit,Transient,200.7,1,3.0
1,0,0.4700036292457356,2017,6,25,2,1,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,123.3,2,2.0
1,0,0.0,2017,1,4,0,2,BB,CHN,Online TA,TA/TO,0,3,0,No Deposit,Transient,156.0,0,3.0
0,0,0.0295588022415444,2017,3,9,0,3,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient-Party,56.7,0,2.0
1,0,0.18232155679395465,2017,6,14,0,1,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,198.0,1,3.0
1,1,0.37156355643248307,2015,9,18,0,2,HB,PRT,Offline TA/TO,TA/TO,1,0,1,Non Refund,Transient-Party,80.0,0,1.0
0,0,0.039220713153281295,2017,8,6,2,5,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Group,121.5,2,2.0
0,0,0.2546422183735807,2016,10,22,2,5,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,57.0,0,2.0
0,1,0.44468582126144574,2015,9,5,4,6,BB,PRT,Offline TA/TO,TA/TO,0,4,0,No Deposit,Transient-Party,97.5,1,2.0
1,0,0.08617769624105233,2015,8,24,1,1,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.4824261492442927,2015,10,10,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,62.0,0,2.0
0,1,0.13102826240640408,2015,8,11,0,4,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,120.6,0,2.0
1,0,0.09531017980432487,2016,10,15,2,2,BB,CHE,Online TA,TA/TO,0,3,0,No Deposit,Transient,151.2,2,3.0
0,0,0.08617769624105233,2015,7,25,2,5,BB,PRT,Online TA,TA/TO,0,7,0,No Deposit,Transient,221.43,0,4.0
0,1,0.048790164169432,2015,9,1,2,6,HB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,186.0,2,2.0
1,0,0.009950330853168083,2015,10,5,1,3,BB,AUT,Direct,Direct,0,0,3,No Deposit,Transient,133.0,2,2.0
